target_time,submercado,horizon,net,prediction_mw,approach
2026-09-01 11:00:00-03:00,N,7,7165.97415,6821.879695203621,decomposed
2026-09-01 11:00:00-03:00,N,7,7165.97415,6848.429696514188,direct
2026-09-01 11:00:00-03:00,N,7,7165.97415,6848.429696514188,final
2026-09-01 11:00:00-03:00,NE,1,8825.9175,7847.508,baseline
2026-09-01 11:00:00-03:00,NE,1,8825.9175,8794.257985214565,decomposed
2026-09-01 11:00:00-03:00,NE,1,8825.9175,8800.233967999682,direct
2026-09-01 11:00:00-03:00,NE,1,8825.9175,8795.751980910843,final
2026-09-01 11:00:00-03:00,NE,7,8825.9175,7847.508,baseline
2026-09-01 11:00:00-03:00,NE,7,8825.9175,7939.8148351179425,decomposed
2026-09-01 11:00:00-03:00,NE,7,8825.9175,8075.8846309423325,direct
2026-09-01 11:00:00-03:00,NE,7,8825.9175,8075.8846309423325,final
2026-09-01 11:00:00-03:00,S,1,11113.801,11291.662,baseline
2026-09-01 11:00:00-03:00,S,1,11113.801,13686.486404559186,decomposed
2026-09-01 11:00:00-03:00,S,1,11113.801,13180.27655678579,direct
2026-09-01 11:00:00-03:00,S,1,11113.801,13559.933942615837,final
2026-09-01 11:00:00-03:00,S,7,11113.801,11291.662,baseline
2026-09-01 11:00:00-03:00,S,7,11113.801,11360.048997052309,decomposed
2026-09-01 11:00:00-03:00,S,7,11113.801,11620.665796003284,direct
2026-09-01 11:00:00-03:00,S,7,11113.801,11620.665796003284,final
2026-09-01 11:00:00-03:00,SECO,1,41077.709,36223.2775,baseline
2026-09-01 11:00:00-03:00,SECO,1,41077.709,38408.491939735046,decomposed
2026-09-01 11:00:00-03:00,SECO,1,41077.709,38609.41408805537,direct
2026-09-01 11:00:00-03:00,SECO,1,41077.709,38458.72247681513,final
2026-09-01 11:00:00-03:00,SECO,7,41077.709,36223.2775,baseline
2026-09-01 11:00:00-03:00,SECO,7,41077.709,38050.46850302383,decomposed
2026-09-01 11:00:00-03:00,SECO,7,41077.709,38158.035747077505,direct
2026-09-01 11:00:00-03:00,SECO,7,41077.709,38158.035747077505,final
2026-09-01 12:00:00-03:00,N,1,7180.67995,6645.69215,baseline
2026-09-01 12:00:00-03:00,N,1,7180.67995,6728.715269602656,decomposed
2026-09-01 12:00:00-03:00,N,1,7180.67995,6769.67528423789,direct
2026-09-01 12:00:00-03:00,N,1,7180.67995,6738.955273261465,final
2026-09-01 12:00:00-03:00,N,7,7180.67995,6645.69215,baseline
2026-09-01 12:00:00-03:00,N,7,7180.67995,6673.873975345937,decomposed
2026-09-01 12:00:00-03:00,N,7,7180.67995,6704.976774213294,direct
2026-09-01 12:00:00-03:00,N,7,7180.67995,6704.976774213294,final
2026-09-01 12:00:00-03:00,NE,1,8581.627,7497.19995,baseline
2026-09-01 12:00:00-03:00,NE,1,8581.627,8020.035674082487,decomposed
2026-09-01 12:00:00-03:00,NE,1,8581.627,8097.51265404964,direct
2026-09-01 12:00:00-03:00,NE,1,8581.627,8039.404919074275,final
2026-09-01 12:00:00-03:00,NE,7,8581.627,7497.19995,baseline
2026-09-01 12:00:00-03:00,NE,7,8581.627,7630.187142062113,decomposed
2026-09-01 12:00:00-03:00,NE,7,8581.627,7741.184113499575,direct
2026-09-01 12:00:00-03:00,NE,7,8581.627,7741.184113499575,final
2026-09-01 12:00:00-03:00,S,1,9388.3815,9605.96625,baseline
2026-09-01 12:00:00-03:00,S,1,9388.3815,11488.082098663923,decomposed
2026-09-01 12:00:00-03:00,S,1,9388.3815,11345.62557973563,direct
2026-09-01 12:00:00-03:00,S,1,9388.3815,11452.46796893185,final
2026-09-01 12:00:00-03:00,S,7,9388.3815,9605.96625,baseline
2026-09-01 12:00:00-03:00,S,7,9388.3815,9547.905636631513,decomposed
2026-09-01 12:00:00-03:00,S,7,9388.3815,9929.546359959919,direct
2026-09-01 12:00:00-03:00,S,7,9388.3815,9929.546359959919,final
2026-09-01 12:00:00-03:00,SECO,1,40473.929000000004,35635.952999999994,baseline
2026-09-01 12:00:00-03:00,SECO,1,40473.929000000004,38169.907732882675,decomposed
2026-09-01 12:00:00-03:00,SECO,1,40473.929000000004,37715.720022525114,direct
2026-09-01 12:00:00-03:00,SECO,1,40473.929000000004,38056.36080529328,final
2026-09-01 12:00:00-03:00,SECO,7,40473.929000000004,35635.952999999994,baseline
2026-09-01 12:00:00-03:00,SECO,7,40473.929000000004,36626.85688256921,decomposed
2026-09-01 12:00:00-03:00,SECO,7,40473.929000000004,36698.80220398961,direct
2026-09-01 12:00:00-03:00,SECO,7,40473.929000000004,36698.80220398961,final
2026-09-01 13:00:00-03:00,N,1,7815.24365,7315.7072499999995,baseline
2026-09-01 13:00:00-03:00,N,1,7815.24365,7423.483455751091,decomposed
2026-09-01 13:00:00-03:00,N,1,7815.24365,7446.541579740482,direct
2026-09-01 13:00:00-03:00,N,1,7815.24365,7429.247986748439,final
2026-09-01 13:00:00-03:00,N,7,7815.24365,7315.7072499999995,baseline
2026-09-01 13:00:00-03:00,N,7,7815.24365,7400.57962177868,decomposed
2026-09-01 13:00:00-03:00,N,7,7815.24365,7373.7915714583105,direct
2026-09-01 13:00:00-03:00,N,7,7815.24365,7373.7915714583105,final
2026-09-01 13:00:00-03:00,NE,1,9434.0065,8635.20515,baseline
2026-09-01 13:00:00-03:00,NE,1,9434.0065,9299.681061325373,decomposed
2026-09-01 13:00:00-03:00,NE,1,9434.0065,9392.848407502968,direct
2026-09-01 13:00:00-03:00,NE,1,9434.0065,9322.972897869771,final
2026-09-01 13:00:00-03:00,NE,7,9434.0065,8635.20515,baseline
2026-09-01 13:00:00-03:00,NE,7,9434.0065,8589.975111015476,decomposed
2026-09-01 13:00:00-03:00,NE,7,9434.0065,8756.406778301029,direct
2026-09-01 13:00:00-03:00,NE,7,9434.0065,8756.406778301029,final
2026-09-01 13:00:00-03:00,S,1,9782.447,10087.963500000002,baseline
2026-09-01 13:00:00-03:00,S,1,9782.447,11532.308481443233,decomposed
2026-09-01 13:00:00-03:00,S,1,9782.447,11549.59240665291,direct
2026-09-01 13:00:00-03:00,S,1,9782.447,11536.629462745652,final
2026-09-01 13:00:00-03:00,S,7,9782.447,10087.963500000002,baseline
2026-09-01 13:00:00-03:00,S,7,9782.447,9956.260446356388,decomposed
2026-09-01 13:00:00-03:00,S,7,9782.447,10140.800557153525,direct
2026-09-01 13:00:00-03:00,S,7,9782.447,10140.800557153525,final
2026-09-01 13:00:00-03:00,SECO,1,42442.015499999994,37818.7655,baseline
2026-09-01 13:00:00-03:00,SECO,1,42442.015499999994,39713.99216995979,decomposed
2026-09-01 13:00:00-03:00,SECO,1,42442.015499999994,39701.070592189644,direct
2026-09-01 13:00:00-03:00,SECO,1,42442.015499999994,39710.761775517254,final
2026-09-01 13:00:00-03:00,SECO,7,42442.015499999994,37818.7655,baseline
2026-09-01 13:00:00-03:00,SECO,7,42442.015499999994,38142.35764092758,decomposed
2026-09-01 13:00:00-03:00,SECO,7,42442.015499999994,38380.1174763012,direct
2026-09-01 13:00:00-03:00,SECO,7,42442.015499999994,38380.1174763012,final
2026-09-01 14:00:00-03:00,N,1,8506.228500000001,8092.9085,baseline
2026-09-01 14:00:00-03:00,N,1,8506.228500000001,8119.726552019513,decomposed
2026-09-01 14:00:00-03:00,N,1,8506.228500000001,8173.0495834352805,direct
2026-09-01 14:00:00-03:00,N,1,8506.228500000001,8133.057309873455,final
2026-09-01 14:00:00-03:00,N,7,8506.228500000001,8092.9085,baseline
2026-09-01 14:00:00-03:00,N,7,8506.228500000001,8186.863733834126,decomposed
2026-09-01 14:00:00-03:00,N,7,8506.228500000001,8165.863642471138,direct
2026-09-01 14:00:00-03:00,N,7,8506.228500000001,8165.863642471138,final
2026-09-01 14:00:00-03:00,NE,1,10967.4115,10415.544,baseline
2026-09-01 14:00:00-03:00,NE,1,10967.4115,10635.222278416188,decomposed
2026-09-01 14:00:00-03:00,NE,1,10967.4115,10503.847400789597,direct
2026-09-01 14:00:00-03:00,NE,1,10967.4115,10602.37855900954,final
2026-09-01 14:00:00-03:00,NE,7,10967.4115,10415.544,baseline
2026-09-01 14:00:00-03:00,NE,7,10967.4115,10280.15137036276,decomposed
2026-09-01 14:00:00-03:00,NE,7,10967.4115,10251.620144593575,direct
2026-09-01 14:00:00-03:00,NE,7,10967.4115,10251.620144593575,final
2026-09-01 14:00:00-03:00,S,1,10540.6705,11082.483,baseline
2026-09-01 14:00:00-03:00,S,1,10540.6705,11961.274456061692,decomposed
2026-09-01 14:00:00-03:00,S,1,10540.6705,11926.56171779495,direct
2026-09-01 14:00:00-03:00,S,1,10540.6705,11952.596271495007,final
2026-09-01 14:00:00-03:00,S,7,10540.6705,11082.483,baseline
2026-09-01 14:00:00-03:00,S,7,10540.6705,10622.094794550925,decomposed
2026-09-01 14:00:00-03:00,S,7,10540.6705,10413.250094059988,direct
2026-09-01 14:00:00-03:00,S,7,10540.6705,10413.250094059988,final
2026-09-01 14:00:00-03:00,SECO,1,45069.2465,41299.791,baseline
2026-09-01 14:00:00-03:00,SECO,1,45069.2465,43461.018361839044,decomposed
2026-09-01 14:00:00-03:00,SECO,1,45069.2465,42118.26683313489,direct
2026-09-01 14:00:00-03:00,SECO,1,45069.2465,43125.330479663004,final
2026-09-01 14:00:00-03:00,SECO,7,45069.2465,41299.791,baseline
2026-09-01 14:00:00-03:00,SECO,7,45069.2465,40909.19427989174,decomposed
2026-09-01 14:00:00-03:00,SECO,7,45069.2465,41188.71831558082,direct
2026-09-01 14:00:00-03:00,SECO,7,45069.2465,41188.71831558082,final
2026-09-01 15:00:00-03:00,N,1,9016.617,8397.6155,baseline
2026-09-01 15:00:00-03:00,N,1,9016.617,8603.936582957982,decomposed
2026-09-01 15:00:00-03:00,N,1,9016.617,8621.382523500892,direct
2026-09-01 15:00:00-03:00,N,1,9016.617,8608.298068093709,final
2026-09-01 15:00:00-03:00,N,7,9016.617,8397.6155,baseline
2026-09-01 15:00:00-03:00,N,7,9016.617,8526.746823027259,decomposed
2026-09-01 15:00:00-03:00,N,7,9016.617,8543.69243781913,direct
2026-09-01 15:00:00-03:00,N,7,9016.617,8543.69243781913,final
2026-09-01 15:00:00-03:00,NE,1,12904.084,12165.76,baseline
2026-09-01 15:00:00-03:00,NE,1,12904.084,12273.862905547812,decomposed
2026-09-01 15:00:00-03:00,NE,1,12904.084,12389.612257604564,direct
2026-09-01 15:00:00-03:00,NE,1,12904.084,12302.800243562,final
2026-09-01 15:00:00-03:00,NE,7,12904.084,12165.76,baseline
2026-09-01 15:00:00-03:00,NE,7,12904.084,11893.53495510986,decomposed
2026-09-01 15:00:00-03:00,NE,7,12904.084,11908.442412098188,direct
2026-09-01 15:00:00-03:00,NE,7,12904.084,11908.442412098188,final
2026-09-01 15:00:00-03:00,S,1,11525.7955,12365.4215,baseline
2026-09-01 15:00:00-03:00,S,1,11525.7955,12966.93456368785,decomposed
2026-09-01 15:00:00-03:00,S,1,11525.7955,12704.100634087183,direct
2026-09-01 15:00:00-03:00,S,1,11525.7955,12901.226081287683,final
2026-09-01 15:00:00-03:00,S,7,11525.7955,12365.4215,baseline
2026-09-01 15:00:00-03:00,S,7,11525.7955,11617.506116220904,decomposed
2026-09-01 15:00:00-03:00,S,7,11525.7955,11680.845782373213,direct
2026-09-01 15:00:00-03:00,S,7,11525.7955,11680.845782373213,final
2026-09-01 15:00:00-03:00,SECO,1,47445.622,44669.1185,baseline
2026-09-01 15:00:00-03:00,SECO,1,47445.622,45343.96896686305,decomposed
2026-09-01 15:00:00-03:00,SECO,1,47445.622,45510.99550295281,direct
2026-09-01 15:00:00-03:00,SECO,1,47445.622,45385.72560088549,final
2026-09-01 15:00:00-03:00,SECO,7,47445.622,44669.1185,baseline
2026-09-01 15:00:00-03:00,SECO,7,47445.622,43674.627018403015,decomposed
2026-09-01 15:00:00-03:00,SECO,7,47445.622,44465.00856152833,direct
2026-09-01 15:00:00-03:00,SECO,7,47445.622,44465.00856152833,final
2026-09-01 16:00:00-03:00,N,1,9432.8755,8797.109499999999,baseline
2026-09-01 16:00:00-03:00,N,1,9432.8755,8963.648308427779,decomposed
2026-09-01 16:00:00-03:00,N,1,9432.8755,8956.304341042913,direct
2026-09-01 16:00:00-03:00,N,1,9432.8755,8961.812316581563,final
2026-09-01 16:00:00-03:00,N,7,9432.8755,8797.109499999999,baseline
2026-09-01 16:00:00-03:00,N,7,9432.8755,8928.05886173389,decomposed
2026-09-01 16:00:00-03:00,N,7,9432.8755,8969.15676471792,direct
2026-09-01 16:00:00-03:00,N,7,9432.8755,8969.15676471792,final
2026-09-01 16:00:00-03:00,NE,1,14735.1705,14222.3565,baseline
2026-09-01 16:00:00-03:00,NE,1,14735.1705,14290.646558431608,decomposed
2026-09-01 16:00:00-03:00,NE,1,14735.1705,14331.039785825908,direct
2026-09-01 16:00:00-03:00,NE,1,14735.1705,14300.744865280183,final
2026-09-01 16:00:00-03:00,NE,7,14735.1705,14222.3565,baseline
2026-09-01 16:00:00-03:00,NE,7,14735.1705,13799.50295666922,decomposed
2026-09-01 16:00:00-03:00,NE,7,14735.1705,13836.644817769735,direct
2026-09-01 16:00:00-03:00,NE,7,14735.1705,13836.644817769735,final
2026-09-01 16:00:00-03:00,S,1,13243.586,14201.667000000001,baseline
2026-09-01 16:00:00-03:00,S,1,13243.586,14640.37479942079,decomposed
2026-09-01 16:00:00-03:00,S,1,13243.586,14385.549993244413,direct
2026-09-01 16:00:00-03:00,S,1,13243.586,14576.668597876696,final
2026-09-01 16:00:00-03:00,S,7,13243.586,14201.667000000001,baseline
2026-09-01 16:00:00-03:00,S,7,13243.586,13504.729574082658,decomposed
2026-09-01 16:00:00-03:00,S,7,13243.586,13582.202020902892,direct
2026-09-01 16:00:00-03:00,S,7,13243.586,13582.202020902892,final
2026-09-01 16:00:00-03:00,SECO,1,49966.853,48075.1835,baseline
2026-09-01 16:00:00-03:00,SECO,1,49966.853,50049.91218894438,decomposed
2026-09-01 16:00:00-03:00,SECO,1,49966.853,49891.5793360177,direct
2026-09-01 16:00:00-03:00,SECO,1,49966.853,50010.328975712706,final
2026-09-01 16:00:00-03:00,SECO,7,49966.853,48075.1835,baseline
2026-09-01 16:00:00-03:00,SECO,7,49966.853,46792.72233710609,decomposed
2026-09-01 16:00:00-03:00,SECO,7,49966.853,47046.51727121464,direct
2026-09-01 16:00:00-03:00,SECO,7,49966.853,47046.51727121464,final
2026-09-01 17:00:00-03:00,N,1,9418.753499999999,8902.873,baseline
2026-09-01 17:00:00-03:00,N,1,9418.753499999999,9168.060635003052,decomposed
2026-09-01 17:00:00-03:00,N,1,9418.753499999999,9132.50705953286,direct
2026-09-01 17:00:00-03:00,N,1,9418.753499999999,9150.283847267956,final
2026-09-01 17:00:00-03:00,N,7,9418.753499999999,8902.873,baseline
2026-09-01 17:00:00-03:00,N,7,9418.753499999999,9035.506451639098,decomposed
2026-09-01 17:00:00-03:00,N,7,9418.753499999999,9036.084056408503,direct
2026-09-01 17:00:00-03:00,N,7,9418.753499999999,9036.084056408503,final
2026-09-01 17:00:00-03:00,NE,1,15430.009,15167.9025,baseline
2026-09-01 17:00:00-03:00,NE,1,15430.009,15355.890472678313,decomposed
2026-09-01 17:00:00-03:00,NE,1,15430.009,15220.376840659279,direct
2026-09-01 17:00:00-03:00,NE,1,15430.009,15288.133656668797,final
2026-09-01 17:00:00-03:00,NE,7,15430.009,15167.9025,baseline
2026-09-01 17:00:00-03:00,NE,7,15430.009,14949.638779521832,decomposed
2026-09-01 17:00:00-03:00,NE,7,15430.009,14776.38247934643,direct
2026-09-01 17:00:00-03:00,NE,7,15430.009,14776.38247934643,final
2026-09-01 17:00:00-03:00,S,1,14927.708,15727.3785,baseline
2026-09-01 17:00:00-03:00,S,1,14927.708,15990.532008520073,decomposed
2026-09-01 17:00:00-03:00,S,1,14927.708,15966.423974496993,direct
2026-09-01 17:00:00-03:00,S,1,14927.708,15978.477991508533,final
2026-09-01 17:00:00-03:00,S,7,14927.708,15727.3785,baseline
2026-09-01 17:00:00-03:00,S,7,14927.708,15321.29548094857,decomposed
2026-09-01 17:00:00-03:00,S,7,14927.708,15334.56640727584,direct
2026-09-01 17:00:00-03:00,S,7,14927.708,15334.56640727584,final
2026-09-01 17:00:00-03:00,SECO,1,51309.4,50602.306500000006,baseline
2026-09-01 17:00:00-03:00,SECO,1,51309.4,51600.90833334843,decomposed
2026-09-01 17:00:00-03:00,SECO,1,51309.4,51710.52255926887,direct
2026-09-01 17:00:00-03:00,SECO,1,51309.4,51655.71544630865,final
2026-09-01 17:00:00-03:00,SECO,7,51309.4,50602.306500000006,baseline
2026-09-01 17:00:00-03:00,SECO,7,51309.4,49116.89826153603,decomposed
2026-09-01 17:00:00-03:00,SECO,7,51309.4,48962.96889069814,direct
2026-09-01 17:00:00-03:00,SECO,7,51309.4,48962.96889069814,final
2026-09-01 18:00:00-03:00,N,1,9435.055,9153.5355,baseline
2026-09-01 18:00:00-03:00,N,1,9435.055,9466.294584484527,decomposed
2026-09-01 18:00:00-03:00,N,1,9435.055,9378.945046307117,direct
2026-09-01 18:00:00-03:00,N,1,9435.055,9422.619815395821,final
2026-09-01 18:00:00-03:00,N,7,9435.055,9153.5355,baseline
2026-09-01 18:00:00-03:00,N,7,9435.055,9288.875665620842,decomposed
2026-09-01 18:00:00-03:00,N,7,9435.055,9231.525634793055,direct
2026-09-01 18:00:00-03:00,N,7,9435.055,9231.525634793055,final
2026-09-01 18:00:00-03:00,NE,1,15880.614000000001,15887.036,baseline
2026-09-01 18:00:00-03:00,NE,1,15880.614000000001,15854.173851743997,decomposed
2026-09-01 18:00:00-03:00,NE,1,15880.614000000001,15869.805483639459,direct
2026-09-01 18:00:00-03:00,NE,1,15880.614000000001,15861.989667691727,final
2026-09-01 18:00:00-03:00,NE,7,15880.614000000001,15887.036,baseline
2026-09-01 18:00:00-03:00,NE,7,15880.614000000001,15587.919197907084,decomposed
2026-09-01 18:00:00-03:00,NE,7,15880.614000000001,15406.812002776256,direct
2026-09-01 18:00:00-03:00,NE,7,15880.614000000001,15406.812002776256,final
2026-09-01 18:00:00-03:00,S,1,16743.441,17654.1115,baseline
2026-09-01 18:00:00-03:00,S,1,16743.441,17537.920758937362,decomposed
2026-09-01 18:00:00-03:00,S,1,16743.441,17441.70489013729,direct
2026-09-01 18:00:00-03:00,S,1,16743.441,17489.812824537326,final
2026-09-01 18:00:00-03:00,S,7,16743.441,17654.1115,baseline
2026-09-01 18:00:00-03:00,S,7,16743.441,17353.232009118605,decomposed
2026-09-01 18:00:00-03:00,S,7,16743.441,17436.95165850149,direct
2026-09-01 18:00:00-03:00,S,7,16743.441,17436.95165850149,final
2026-09-01 18:00:00-03:00,SECO,1,54123.1475,54100.496,baseline
2026-09-01 18:00:00-03:00,SECO,1,54123.1475,55323.37228633776,decomposed
2026-09-01 18:00:00-03:00,SECO,1,54123.1475,54692.38201358107,direct
2026-09-01 18:00:00-03:00,SECO,1,54123.1475,55007.877149959415,final
2026-09-01 18:00:00-03:00,SECO,7,54123.1475,54100.496,baseline
2026-09-01 18:00:00-03:00,SECO,7,54123.1475,52520.747215276824,decomposed
2026-09-01 18:00:00-03:00,SECO,7,54123.1475,52274.98502302647,direct
2026-09-01 18:00:00-03:00,SECO,7,54123.1475,52274.98502302647,final
2026-09-01 19:00:00-03:00,N,1,9789.590499999998,9771.4775,baseline
2026-09-01 19:00:00-03:00,N,1,9789.590499999998,9997.368590857795,decomposed
2026-09-01 19:00:00-03:00,N,1,9789.590499999998,9928.690043077066,direct
2026-09-01 19:00:00-03:00,N,1,9789.590499999998,9963.02931696743,final
2026-09-01 19:00:00-03:00,N,7,9789.590499999998,9771.4775,baseline
2026-09-01 19:00:00-03:00,N,7,9789.590499999998,9878.941515403203,decomposed
2026-09-01 19:00:00-03:00,N,7,9789.590499999998,9833.935807271097,direct
2026-09-01 19:00:00-03:00,N,7,9789.590499999998,9833.935807271097,final
2026-09-01 19:00:00-03:00,NE,1,15695.357,15777.927,baseline
2026-09-01 19:00:00-03:00,NE,1,15695.357,15804.51884579037,decomposed
2026-09-01 19:00:00-03:00,NE,1,15695.357,15825.972990639415,direct
2026-09-01 19:00:00-03:00,NE,1,15695.357,15815.245918214892,final
2026-09-01 19:00:00-03:00,NE,7,15695.357,15777.927,baseline
2026-09-01 19:00:00-03:00,NE,7,15695.357,15500.463971333706,decomposed
2026-09-01 19:00:00-03:00,NE,7,15695.357,15303.858099118304,direct
2026-09-01 19:00:00-03:00,NE,7,15695.357,15303.858099118304,final
2026-09-01 19:00:00-03:00,S,1,17290.201999999997,18001.0995,baseline
2026-09-01 19:00:00-03:00,S,1,17290.201999999997,18122.804018457704,decomposed
2026-09-01 19:00:00-03:00,S,1,17290.201999999997,17825.79222299804,direct
2026-09-01 19:00:00-03:00,S,1,17290.201999999997,17974.29812072787,final
2026-09-01 19:00:00-03:00,S,7,17290.201999999997,18001.0995,baseline
2026-09-01 19:00:00-03:00,S,7,17290.201999999997,17731.669391557356,decomposed
2026-09-01 19:00:00-03:00,S,7,17290.201999999997,17843.819836904906,direct
2026-09-01 19:00:00-03:00,S,7,17290.201999999997,17843.819836904906,final
2026-09-01 19:00:00-03:00,SECO,1,54374.005999999994,53835.5545,baseline
2026-09-01 19:00:00-03:00,SECO,1,54374.005999999994,54880.60255410834,decomposed
2026-09-01 19:00:00-03:00,SECO,1,54374.005999999994,54348.63700489833,direct
2026-09-01 19:00:00-03:00,SECO,1,54374.005999999994,54614.61977950334,final
2026-09-01 19:00:00-03:00,SECO,7,54374.005999999994,53835.5545,baseline
2026-09-01 19:00:00-03:00,SECO,7,54374.005999999994,52149.79556017517,decomposed
2026-09-01 19:00:00-03:00,SECO,7,54374.005999999994,52300.12462158828,direct
2026-09-01 19:00:00-03:00,SECO,7,54374.005999999994,52300.12462158828,final
2026-09-01 20:00:00-03:00,N,1,10061.232,9964.406500000001,baseline
2026-09-01 20:00:00-03:00,N,1,10061.232,10196.917232623018,decomposed
2026-09-01 20:00:00-03:00,N,1,10061.232,10140.260330602248,direct
2026-09-01 20:00:00-03:00,N,1,10061.232,10168.588781612634,final
2026-09-01 20:00:00-03:00,N,7,10061.232,9964.406500000001,baseline
2026-09-01 20:00:00-03:00,N,7,10061.232,10052.901766825089,decomposed
2026-09-01 20:00:00-03:00,N,7,10061.232,10028.040346697084,direct
2026-09-01 20:00:00-03:00,N,7,10061.232,10028.040346697084,final
2026-09-01 20:00:00-03:00,NE,1,15724.43,15684.323499999999,baseline
2026-09-01 20:00:00-03:00,NE,1,15724.43,15805.775076648997,decomposed
2026-09-01 20:00:00-03:00,NE,1,15724.43,15780.820014553101,direct
2026-09-01 20:00:00-03:00,NE,1,15724.43,15793.29754560105,final
2026-09-01 20:00:00-03:00,NE,7,15724.43,15684.323499999999,baseline
2026-09-01 20:00:00-03:00,NE,7,15724.43,15362.406624609634,decomposed
2026-09-01 20:00:00-03:00,NE,7,15724.43,15195.580177388529,direct
2026-09-01 20:00:00-03:00,NE,7,15724.43,15195.580177388529,final
2026-09-01 20:00:00-03:00,S,1,16610.768,17120.1535,baseline
2026-09-01 20:00:00-03:00,S,1,16610.768,17227.640434587865,decomposed
